MutantNo,[FAIL | TIME | EXC | LIVE]
1,EXC
2,EXC
3,EXC
4,FAIL
5,EXC
6,EXC
9,LIVE
10,LIVE
11,LIVE
12,LIVE
13,LIVE
14,LIVE
15,FAIL
16,LIVE
17,LIVE
18,LIVE
21,LIVE
22,LIVE
23,LIVE
24,LIVE
25,LIVE
26,LIVE
27,LIVE
28,LIVE
29,LIVE
30,LIVE
31,LIVE
32,LIVE
33,LIVE
34,LIVE
35,LIVE
36,LIVE
37,LIVE
38,LIVE
39,LIVE
40,LIVE
41,LIVE
42,LIVE
43,FAIL
44,FAIL
45,LIVE
46,LIVE
47,LIVE
48,LIVE
49,LIVE
50,LIVE
51,LIVE
52,LIVE
53,LIVE
64,LIVE
65,LIVE
66,LIVE
67,LIVE
68,LIVE
69,LIVE
70,LIVE
71,LIVE
72,LIVE
73,LIVE
74,LIVE
75,LIVE
76,LIVE
77,LIVE
78,EXC
79,EXC
80,LIVE
81,EXC
82,LIVE
83,EXC
84,LIVE
85,LIVE
86,LIVE
87,LIVE
88,LIVE
89,EXC
90,EXC
91,EXC
92,EXC
93,LIVE
94,LIVE
95,LIVE
96,EXC
97,LIVE
98,LIVE
99,LIVE
100,EXC
101,LIVE
102,LIVE
103,LIVE
104,LIVE
105,LIVE
106,LIVE
107,EXC
108,EXC
109,LIVE
110,EXC
111,LIVE
114,LIVE
115,LIVE
116,EXC
117,LIVE
118,LIVE
119,FAIL
120,EXC
121,LIVE
122,EXC
123,FAIL
124,FAIL
125,LIVE
126,FAIL
127,FAIL
128,FAIL
129,LIVE
130,LIVE
131,LIVE
133,LIVE
134,LIVE
254,LIVE
256,FAIL
257,FAIL
258,LIVE
260,FAIL
261,FAIL
278,LIVE
281,LIVE
282,LIVE
284,LIVE
285,LIVE
287,LIVE
288,LIVE
290,LIVE
291,LIVE
293,LIVE
294,LIVE
296,LIVE
297,LIVE
299,LIVE
300,LIVE
302,LIVE
303,LIVE
305,LIVE
306,LIVE
308,LIVE
309,LIVE
311,LIVE
312,LIVE
314,EXC
322,EXC
330,LIVE
331,FAIL
339,LIVE
340,LIVE
341,EXC
343,LIVE
344,LIVE
345,EXC
347,LIVE
348,LIVE
349,EXC
351,LIVE
354,LIVE
355,LIVE
356,EXC
390,FAIL
391,LIVE
392,LIVE
418,EXC
420,EXC
423,LIVE
424,LIVE
